"","site","shed","day","d.avg.airtemp","metric","value"
"73","Land","GG",2019-06-25,17.9754498255678,"r2.elev",0.862277609865899
"74","Wind","GG",2019-06-25,17.9754493055556,"r2.elev",0.862277609865899
"75","ULB3","ULB",2019-06-25,17.5862009722222,"r2.elev",0.862277609865899
"76","ULB4","ULB",2019-06-25,17.5862009722222,"r2.elev",0.862277609865899
"77","ULB2","ULB",2019-06-25,17.5862009722222,"r2.elev",0.862277609865899
"78","MUL2","MUL",2019-06-25,10.9859964513889,"r2.elev",0.862277609865899
"79","Land","GG",2019-06-26,18.2495889191993,"r2.elev",0.868301096933622
"80","Wind","GG",2019-06-26,18.2495890277778,"r2.elev",0.868301096933622
"81","ULB3","ULB",2019-06-26,18.5195246527778,"r2.elev",0.868301096933622
"82","ULB4","ULB",2019-06-26,18.5195246527778,"r2.elev",0.868301096933622
"83","ULB2","ULB",2019-06-26,18.5195246527778,"r2.elev",0.868301096933622
"84","MUL2","MUL",2019-06-26,11.7197095138889,"r2.elev",0.868301096933622
"85","Land","GG",2019-06-27,18.9892281923963,"r2.elev",0.874540740353675
"86","Wind","GG",2019-06-27,18.9892279861111,"r2.elev",0.874540740353675
"87","ULB3","ULB",2019-06-27,19.37638875,"r2.elev",0.874540740353675
"88","ULB4","ULB",2019-06-27,19.37638875,"r2.elev",0.874540740353675
"89","ULB2","ULB",2019-06-27,19.37638875,"r2.elev",0.874540740353675
"90","MUL2","MUL",2019-06-27,12.3732461597222,"r2.elev",0.874540740353675
"91","Land","GG",2019-06-28,19.5307757997288,"r2.elev",0.876270110200496
"92","Wind","GG",2019-06-28,19.5307763194444,"r2.elev",0.876270110200496
"93","ULB3","ULB",2019-06-28,19.9425955555556,"r2.elev",0.876270110200496
"94","ULB4","ULB",2019-06-28,19.9425955555556,"r2.elev",0.876270110200496
"95","ULB2","ULB",2019-06-28,19.9425955555556,"r2.elev",0.876270110200496
"96","MUL2","MUL",2019-06-28,NA,"r2.elev",0.876270110200496
"97","Land","GG",2019-06-29,19.3317497072743,"r2.elev",0.876789416890303
"98","Wind","GG",2019-06-29,19.3317498611111,"r2.elev",0.876789416890303
"99","ULB3","ULB",2019-06-29,19.4827657638889,"r2.elev",0.876789416890303
"100","ULB4","ULB",2019-06-29,19.4827657638889,"r2.elev",0.876789416890303
"101","ULB2","ULB",2019-06-29,19.4827657638889,"r2.elev",0.876789416890303
"102","MUL2","MUL",2019-06-29,12.5558628055556,"r2.elev",0.876789416890303
"103","Land","GG",2019-06-30,19.9422620596702,"r2.elev",0.87976364025863
"104","Wind","GG",2019-06-30,19.9422619444444,"r2.elev",0.87976364025863
"105","ULB3","ULB",2019-06-30,20.410808125,"r2.elev",0.87976364025863
"106","ULB4","ULB",2019-06-30,20.410808125,"r2.elev",0.87976364025863
"107","ULB2","ULB",2019-06-30,20.410808125,"r2.elev",0.87976364025863
"108","MUL2","MUL",2019-06-30,13.3557139583333,"r2.elev",0.87976364025863
"109","Land","GG",2019-07-01,20.6054408614626,"r2.elev",0.880452647638307
"110","Wind","GG",2019-07-01,20.6054403472222,"r2.elev",0.880452647638307
"111","ULB3","ULB",2019-07-01,21.1307604861111,"r2.elev",0.880452647638307
"112","ULB4","ULB",2019-07-01,21.1307604861111,"r2.elev",0.880452647638307
"113","ULB2","ULB",2019-07-01,21.1307604861111,"r2.elev",0.880452647638307
"114","MUL2","MUL",2019-07-01,13.4206767361111,"r2.elev",0.880452647638307
"115","Land","GG",2019-07-02,20.4601307555165,"r2.elev",0.8807980202525
"116","Wind","GG",2019-07-02,20.4601308333333,"r2.elev",0.8807980202525
"117","ULB3","ULB",2019-07-02,20.8080115277778,"r2.elev",0.8807980202525
"118","ULB4","ULB",2019-07-02,20.8080115277778,"r2.elev",0.8807980202525
"119","ULB2","ULB",2019-07-02,20.8080115277778,"r2.elev",0.8807980202525
"120","MUL2","MUL",2019-07-02,13.3371738888889,"r2.elev",0.8807980202525
"121","Land","GG",2019-07-03,20.4440762233078,"r2.elev",0.879647950867795
"122","Wind","GG",2019-07-03,20.4440763194444,"r2.elev",0.879647950867795
"123","ULB3","ULB",2019-07-03,20.7136002083333,"r2.elev",0.879647950867795
"124","ULB4","ULB",2019-07-03,20.7136002083333,"r2.elev",0.879647950867795
"125","ULB2","ULB",2019-07-03,20.7136002083333,"r2.elev",0.879647950867795
"126","MUL2","MUL",2019-07-03,13.6002641666667,"r2.elev",0.879647950867795
"127","Land","GG",2019-07-04,19.8603033680406,"r2.elev",0.871251569083085
"128","Wind","GG",2019-07-04,19.860303125,"r2.elev",0.871251569083085
"129","ULB3","ULB",2019-07-04,19.6835486111111,"r2.elev",0.871251569083085
"130","ULB4","ULB",2019-07-04,19.6835486111111,"r2.elev",0.871251569083085
"131","ULB2","ULB",2019-07-04,19.6835486111111,"r2.elev",0.871251569083085
"132","MUL2","MUL",2019-07-04,13.1482216666667,"r2.elev",0.871251569083085
"133","Land","GG",2019-07-05,20.2452397246542,"r2.elev",0.887404783116603
"134","Wind","GG",2019-07-05,20.24524,"r2.elev",0.887404783116603
"135","ULB3","ULB",2019-07-05,20.336163125,"r2.elev",0.887404783116603
"136","ULB4","ULB",2019-07-05,20.336163125,"r2.elev",0.887404783116603
"137","ULB2","ULB",2019-07-05,20.336163125,"r2.elev",0.887404783116603
"138","MUL2","MUL",2019-07-05,13.8622014583333,"r2.elev",0.887404783116603
"139","Land","GG",2019-07-06,20.7830902528699,"r2.elev",0.886363145238584
"140","Wind","GG",2019-07-06,20.7830904861111,"r2.elev",0.886363145238584
"141","ULB3","ULB",2019-07-06,20.7261481944444,"r2.elev",0.886363145238584
"142","ULB4","ULB",2019-07-06,20.7261481944444,"r2.elev",0.886363145238584
"143","ULB2","ULB",2019-07-06,20.7261481944444,"r2.elev",0.886363145238584
"144","MUL2","MUL",2019-07-06,13.9030647916667,"r2.elev",0.886363145238584
"145","Land","GG",2019-07-07,20.3596189562311,"r2.elev",0.880517827321705
"146","Wind","GG",2019-07-07,20.3596194444444,"r2.elev",0.880517827321705
"147","ULB3","ULB",2019-07-07,20.108415625,"r2.elev",0.880517827321705
"148","ULB4","ULB",2019-07-07,20.108415625,"r2.elev",0.880517827321705
"149","ULB2","ULB",2019-07-07,20.108415625,"r2.elev",0.880517827321705
"150","MUL2","MUL",2019-07-07,13.5193588194444,"r2.elev",0.880517827321705
"151","Land","GG",2019-07-08,19.1985577069666,"r2.elev",0.892636466073688
"152","Wind","GG",2019-07-08,19.1985586956522,"r2.elev",0.892636466073688
"153","ULB3","ULB",2019-07-08,18.8625698550725,"r2.elev",0.892636466073688
"154","ULB4","ULB",2019-07-08,18.8625698550725,"r2.elev",0.892636466073688
"155","ULB2","ULB",2019-07-08,18.8625698550725,"r2.elev",0.892636466073688
"156","MUL2","MUL",2019-07-08,12.8024172463768,"r2.elev",0.892636466073688
"157","Land","GG",2019-06-13,16.0233239231354,"r2.slope",0.307071204083325
"158","Wind","GG",2019-06-13,16.023324,"r2.slope",0.307071204083325
"159","ULB3","ULB",2019-06-13,16.175816,"r2.slope",0.307071204083325
"160","ULB4","ULB",2019-06-13,16.175816,"r2.slope",0.307071204083325
"161","ULB2","ULB",2019-06-13,16.175816,"r2.slope",0.307071204083325
"162","MUL2","MUL",2019-06-13,8.2184698,"r2.slope",0.307071204083325
"163","Land","GG",2019-06-14,14.7675091725752,"r2.slope",0.305400865940555
"164","Wind","GG",2019-06-14,14.7675095138889,"r2.slope",0.305400865940555
"165","ULB3","ULB",2019-06-14,15.1508406944444,"r2.slope",0.305400865940555
"166","ULB4","ULB",2019-06-14,15.1508406944444,"r2.slope",0.305400865940555
"167","ULB2","ULB",2019-06-14,15.1508406944444,"r2.slope",0.305400865940555
"168","MUL2","MUL",2019-06-14,7.2901204375,"r2.slope",0.305400865940555
"169","Land","GG",2019-06-15,15.6282988845227,"r2.slope",0.295504891114179
"170","Wind","GG",2019-06-15,15.6282989583333,"r2.slope",0.295504891114179
"171","ULB3","ULB",2019-06-15,16.4491688194444,"r2.slope",0.295504891114179
"172","ULB4","ULB",2019-06-15,16.4491688194444,"r2.slope",0.295504891114179
"173","ULB2","ULB",2019-06-15,16.4491688194444,"r2.slope",0.295504891114179
"174","MUL2","MUL",2019-06-15,9.31785839583333,"r2.slope",0.295504891114179
"175","Land","GG",2019-06-16,18.9009451932665,"r2.slope",0.286189122047235
"176","Wind","GG",2019-06-16,18.9009454166667,"r2.slope",0.286189122047235
"177","ULB3","ULB",2019-06-16,19.6016172916667,"r2.slope",0.286189122047235
"178","ULB4","ULB",2019-06-16,19.6016172916667,"r2.slope",0.286189122047235
"179","ULB2","ULB",2019-06-16,19.6016172916667,"r2.slope",0.286189122047235
"180","MUL2","MUL",2019-06-16,11.9507805208333,"r2.slope",0.286189122047235
"181","Land","GG",2019-06-17,19.7125488563048,"r2.slope",0.281482104688412
"182","Wind","GG",2019-06-17,19.7125485416667,"r2.slope",0.281482104688412
"183","ULB3","ULB",2019-06-17,20.01086125,"r2.slope",0.281482104688412
"184","ULB4","ULB",2019-06-17,20.01086125,"r2.slope",0.281482104688412
"185","ULB2","ULB",2019-06-17,20.01086125,"r2.slope",0.281482104688412
"186","MUL2","MUL",2019-06-17,12.8396118055556,"r2.slope",0.281482104688412
"187","Land","GG",2019-06-18,18.503610756318,"r2.slope",0.221259919211366
"188","Wind","GG",2019-06-18,18.5036111111111,"r2.slope",0.221259919211366
"189","ULB3","ULB",2019-06-18,18.1581425694444,"r2.slope",0.221259919211366
"190","ULB4","ULB",2019-06-18,18.1581425694444,"r2.slope",0.221259919211366
"191","ULB2","ULB",2019-06-18,18.1581425694444,"r2.slope",0.221259919211366
"192","MUL2","MUL",2019-06-18,11.5641129861111,"r2.slope",0.221259919211366
"193","Land","GG",2019-06-19,18.8864480387078,"r2.slope",0.307050558704954
"194","Wind","GG",2019-06-19,18.8864482638889,"r2.slope",0.307050558704954
"195","ULB3","ULB",2019-06-19,18.5625930555556,"r2.slope",0.307050558704954
"196","ULB4","ULB",2019-06-19,18.5625930555556,"r2.slope",0.307050558704954
"197","ULB2","ULB",2019-06-19,18.5625930555556,"r2.slope",0.307050558704954
"198","MUL2","MUL",2019-06-19,11.7154320833333,"r2.slope",0.307050558704954
"199","Land","GG",2019-06-20,18.1829466981965,"r2.slope",0.32690481803261
"200","Wind","GG",2019-06-20,18.1829465277778,"r2.slope",0.32690481803261
"201","ULB3","ULB",2019-06-20,17.8103664583333,"r2.slope",0.32690481803261
"202","ULB4","ULB",2019-06-20,17.8103664583333,"r2.slope",0.32690481803261
"203","ULB2","ULB",2019-06-20,17.8103664583333,"r2.slope",0.32690481803261
"204","MUL2","MUL",2019-06-20,11.0138733958333,"r2.slope",0.32690481803261
"205","Land","GG",2019-06-21,18.4269132926623,"r2.slope",0.329140410651422
"206","Wind","GG",2019-06-21,18.4269133333333,"r2.slope",0.329140410651422
"207","ULB3","ULB",2019-06-21,18.2054105555556,"r2.slope",0.329140410651422
"208","ULB4","ULB",2019-06-21,18.2054105555556,"r2.slope",0.329140410651422
"209","ULB2","ULB",2019-06-21,18.2054105555556,"r2.slope",0.329140410651422
"210","MUL2","MUL",2019-06-21,11.3684275486111,"r2.slope",0.329140410651422
"211","Land","GG",2019-06-22,18.2266548405023,"r2.slope",0.307281163925794
"212","Wind","GG",2019-06-22,18.2266555555556,"r2.slope",0.307281163925794
"213","ULB3","ULB",2019-06-22,18.0225596527778,"r2.slope",0.307281163925794
"214","ULB4","ULB",2019-06-22,18.0225596527778,"r2.slope",0.307281163925794
"215","ULB2","ULB",2019-06-22,18.0225596527778,"r2.slope",0.307281163925794
"216","MUL2","MUL",2019-06-22,11.3346946875,"r2.slope",0.307281163925794
"217","Land","GG",2019-06-23,19.1879157244921,"r2.slope",0.345815916243257
"218","Wind","GG",2019-06-23,19.1879151388889,"r2.slope",0.345815916243257
"219","ULB3","ULB",2019-06-23,18.9195463194444,"r2.slope",0.345815916243257
"220","ULB4","ULB",2019-06-23,18.9195463194444,"r2.slope",0.345815916243257
"221","ULB2","ULB",2019-06-23,18.9195463194444,"r2.slope",0.345815916243257
"222","MUL2","MUL",2019-06-23,12.6515842361111,"r2.slope",0.345815916243257
"223","Land","GG",2019-06-24,19.1001541083147,"r2.slope",0.33243930579423
"224","Wind","GG",2019-06-24,19.1001542361111,"r2.slope",0.33243930579423
"225","ULB3","ULB",2019-06-24,19.2406015277778,"r2.slope",0.33243930579423
"226","ULB4","ULB",2019-06-24,19.2406015277778,"r2.slope",0.33243930579423
"227","ULB2","ULB",2019-06-24,19.2406015277778,"r2.slope",0.33243930579423
"228","MUL2","MUL",2019-06-24,12.84221625,"r2.slope",0.33243930579423
"229","Land","GG",2019-06-25,17.9754498255678,"r2.slope",0.338228012407988
"230","Wind","GG",2019-06-25,17.9754493055556,"r2.slope",0.338228012407988
"231","ULB3","ULB",2019-06-25,17.5862009722222,"r2.slope",0.338228012407988
"232","ULB4","ULB",2019-06-25,17.5862009722222,"r2.slope",0.338228012407988
"233","ULB2","ULB",2019-06-25,17.5862009722222,"r2.slope",0.338228012407988
"234","MUL2","MUL",2019-06-25,10.9859964513889,"r2.slope",0.338228012407988
"235","Land","GG",2019-06-26,18.2495889191993,"r2.slope",0.341531205890121
"236","Wind","GG",2019-06-26,18.2495890277778,"r2.slope",0.341531205890121
"237","ULB3","ULB",2019-06-26,18.5195246527778,"r2.slope",0.341531205890121
"238","ULB4","ULB",2019-06-26,18.5195246527778,"r2.slope",0.341531205890121
"239","ULB2","ULB",2019-06-26,18.5195246527778,"r2.slope",0.341531205890121
"240","MUL2","MUL",2019-06-26,11.7197095138889,"r2.slope",0.341531205890121
"241","Land","GG",2019-06-27,18.9892281923963,"r2.slope",0.341541875621857
"242","Wind","GG",2019-06-27,18.9892279861111,"r2.slope",0.341541875621857
"243","ULB3","ULB",2019-06-27,19.37638875,"r2.slope",0.341541875621857
"244","ULB4","ULB",2019-06-27,19.37638875,"r2.slope",0.341541875621857
"245","ULB2","ULB",2019-06-27,19.37638875,"r2.slope",0.341541875621857
"246","MUL2","MUL",2019-06-27,12.3732461597222,"r2.slope",0.341541875621857
"247","Land","GG",2019-06-28,19.5307757997288,"r2.slope",0.34162757652381
"248","Wind","GG",2019-06-28,19.5307763194444,"r2.slope",0.34162757652381
"249","ULB3","ULB",2019-06-28,19.9425955555556,"r2.slope",0.34162757652381
"250","ULB4","ULB",2019-06-28,19.9425955555556,"r2.slope",0.34162757652381
"251","ULB2","ULB",2019-06-28,19.9425955555556,"r2.slope",0.34162757652381
"252","MUL2","MUL",2019-06-28,NA,"r2.slope",0.34162757652381
"253","Land","GG",2019-06-29,19.3317497072743,"r2.slope",0.338968579443017
"254","Wind","GG",2019-06-29,19.3317498611111,"r2.slope",0.338968579443017
"255","ULB3","ULB",2019-06-29,19.4827657638889,"r2.slope",0.338968579443017
"256","ULB4","ULB",2019-06-29,19.4827657638889,"r2.slope",0.338968579443017
"257","ULB2","ULB",2019-06-29,19.4827657638889,"r2.slope",0.338968579443017
"258","MUL2","MUL",2019-06-29,12.5558628055556,"r2.slope",0.338968579443017
"259","Land","GG",2019-06-30,19.9422620596702,"r2.slope",0.33538173553753
"260","Wind","GG",2019-06-30,19.9422619444444,"r2.slope",0.33538173553753
"261","ULB3","ULB",2019-06-30,20.410808125,"r2.slope",0.33538173553753
"262","ULB4","ULB",2019-06-30,20.410808125,"r2.slope",0.33538173553753
"263","ULB2","ULB",2019-06-30,20.410808125,"r2.slope",0.33538173553753
"264","MUL2","MUL",2019-06-30,13.3557139583333,"r2.slope",0.33538173553753
"265","Land","GG",2019-07-01,20.6054408614626,"r2.slope",0.327344350224294
"266","Wind","GG",2019-07-01,20.6054403472222,"r2.slope",0.327344350224294
"267","ULB3","ULB",2019-07-01,21.1307604861111,"r2.slope",0.327344350224294
"268","ULB4","ULB",2019-07-01,21.1307604861111,"r2.slope",0.327344350224294
"269","ULB2","ULB",2019-07-01,21.1307604861111,"r2.slope",0.327344350224294
"270","MUL2","MUL",2019-07-01,13.4206767361111,"r2.slope",0.327344350224294
"271","Land","GG",2019-07-02,20.4601307555165,"r2.slope",0.327726908008823
"272","Wind","GG",2019-07-02,20.4601308333333,"r2.slope",0.327726908008823
"273","ULB3","ULB",2019-07-02,20.8080115277778,"r2.slope",0.327726908008823
"274","ULB4","ULB",2019-07-02,20.8080115277778,"r2.slope",0.327726908008823
"275","ULB2","ULB",2019-07-02,20.8080115277778,"r2.slope",0.327726908008823
"276","MUL2","MUL",2019-07-02,13.3371738888889,"r2.slope",0.327726908008823
"277","Land","GG",2019-07-03,20.4440762233078,"r2.slope",0.326534463004999
"278","Wind","GG",2019-07-03,20.4440763194444,"r2.slope",0.326534463004999
"279","ULB3","ULB",2019-07-03,20.7136002083333,"r2.slope",0.326534463004999
"280","ULB4","ULB",2019-07-03,20.7136002083333,"r2.slope",0.326534463004999
"281","ULB2","ULB",2019-07-03,20.7136002083333,"r2.slope",0.326534463004999
"282","MUL2","MUL",2019-07-03,13.6002641666667,"r2.slope",0.326534463004999
"283","Land","GG",2019-07-04,19.8603033680406,"r2.slope",0.309920258822859
"284","Wind","GG",2019-07-04,19.860303125,"r2.slope",0.309920258822859
"285","ULB3","ULB",2019-07-04,19.6835486111111,"r2.slope",0.309920258822859
"286","ULB4","ULB",2019-07-04,19.6835486111111,"r2.slope",0.309920258822859
"287","ULB2","ULB",2019-07-04,19.6835486111111,"r2.slope",0.309920258822859
"288","MUL2","MUL",2019-07-04,13.1482216666667,"r2.slope",0.309920258822859
"289","Land","GG",2019-07-05,20.2452397246542,"r2.slope",0.334973217681456
"290","Wind","GG",2019-07-05,20.24524,"r2.slope",0.334973217681456
"291","ULB3","ULB",2019-07-05,20.336163125,"r2.slope",0.334973217681456
"292","ULB4","ULB",2019-07-05,20.336163125,"r2.slope",0.334973217681456
"293","ULB2","ULB",2019-07-05,20.336163125,"r2.slope",0.334973217681456
"294","MUL2","MUL",2019-07-05,13.8622014583333,"r2.slope",0.334973217681456
"295","Land","GG",2019-07-06,20.7830902528699,"r2.slope",0.335349122372373
"296","Wind","GG",2019-07-06,20.7830904861111,"r2.slope",0.335349122372373
"297","ULB3","ULB",2019-07-06,20.7261481944444,"r2.slope",0.335349122372373
"298","ULB4","ULB",2019-07-06,20.7261481944444,"r2.slope",0.335349122372373
"299","ULB2","ULB",2019-07-06,20.7261481944444,"r2.slope",0.335349122372373
"300","MUL2","MUL",2019-07-06,13.9030647916667,"r2.slope",0.335349122372373
"301","Land","GG",2019-07-07,20.3596189562311,"r2.slope",0.31338945956728
"302","Wind","GG",2019-07-07,20.3596194444444,"r2.slope",0.31338945956728
"303","ULB3","ULB",2019-07-07,20.108415625,"r2.slope",0.31338945956728
"304","ULB4","ULB",2019-07-07,20.108415625,"r2.slope",0.31338945956728
"305","ULB2","ULB",2019-07-07,20.108415625,"r2.slope",0.31338945956728
"306","MUL2","MUL",2019-07-07,13.5193588194444,"r2.slope",0.31338945956728
"307","Land","GG",2019-07-08,19.1985577069666,"r2.slope",0.340888655269143
"308","Wind","GG",2019-07-08,19.1985586956522,"r2.slope",0.340888655269143
"309","ULB3","ULB",2019-07-08,18.8625698550725,"r2.slope",0.340888655269143
"310","ULB4","ULB",2019-07-08,18.8625698550725,"r2.slope",0.340888655269143
"311","ULB2","ULB",2019-07-08,18.8625698550725,"r2.slope",0.340888655269143
"312","MUL2","MUL",2019-07-08,12.8024172463768,"r2.slope",0.340888655269143
"313","Land","GG",2019-06-13,16.0233239231354,"r2.uaa",0.044772247393811
"314","Wind","GG",2019-06-13,16.023324,"r2.uaa",0.044772247393811
"315","ULB3","ULB",2019-06-13,16.175816,"r2.uaa",0.044772247393811
"316","ULB4","ULB",2019-06-13,16.175816,"r2.uaa",0.044772247393811
"317","ULB2","ULB",2019-06-13,16.175816,"r2.uaa",0.044772247393811
"318","MUL2","MUL",2019-06-13,8.2184698,"r2.uaa",0.044772247393811
"319","Land","GG",2019-06-14,14.7675091725752,"r2.uaa",0.0436332996678923
"320","Wind","GG",2019-06-14,14.7675095138889,"r2.uaa",0.0436332996678923
"321","ULB3","ULB",2019-06-14,15.1508406944444,"r2.uaa",0.0436332996678923
"322","ULB4","ULB",2019-06-14,15.1508406944444,"r2.uaa",0.0436332996678923
"323","ULB2","ULB",2019-06-14,15.1508406944444,"r2.uaa",0.0436332996678923
"324","MUL2","MUL",2019-06-14,7.2901204375,"r2.uaa",0.0436332996678923
"325","Land","GG",2019-06-15,15.6282988845227,"r2.uaa",0.0435722729316297
"326","Wind","GG",2019-06-15,15.6282989583333,"r2.uaa",0.0435722729316297
"327","ULB3","ULB",2019-06-15,16.4491688194444,"r2.uaa",0.0435722729316297
"328","ULB4","ULB",2019-06-15,16.4491688194444,"r2.uaa",0.0435722729316297
"329","ULB2","ULB",2019-06-15,16.4491688194444,"r2.uaa",0.0435722729316297
"330","MUL2","MUL",2019-06-15,9.31785839583333,"r2.uaa",0.0435722729316297
"331","Land","GG",2019-06-16,18.9009451932665,"r2.uaa",0.0451156627851389
"332","Wind","GG",2019-06-16,18.9009454166667,"r2.uaa",0.0451156627851389
"333","ULB3","ULB",2019-06-16,19.6016172916667,"r2.uaa",0.0451156627851389
"334","ULB4","ULB",2019-06-16,19.6016172916667,"r2.uaa",0.0451156627851389
"335","ULB2","ULB",2019-06-16,19.6016172916667,"r2.uaa",0.0451156627851389
"336","MUL2","MUL",2019-06-16,11.9507805208333,"r2.uaa",0.0451156627851389
"337","Land","GG",2019-06-17,19.7125488563048,"r2.uaa",0.0485752299427295
"338","Wind","GG",2019-06-17,19.7125485416667,"r2.uaa",0.0485752299427295
"339","ULB3","ULB",2019-06-17,20.01086125,"r2.uaa",0.0485752299427295
"340","ULB4","ULB",2019-06-17,20.01086125,"r2.uaa",0.0485752299427295
"341","ULB2","ULB",2019-06-17,20.01086125,"r2.uaa",0.0485752299427295
